id,rainfall
2190,0.9924495168641059
2191,0.9955597760689583
2192,0.9518713105705617
2193,0.14794691999897217
2194,0.08648010850311996
2195,0.8045590494293005
2196,0.968432288136175
2197,0.9900404484280321
2198,0.9732095182737188
2199,0.8426807136768187
2200,0.9905358022500623
2201,0.02962076620644858
2202,0.9871562298860808
2203,0.9850039107971372
2204,0.2204208174177386
2205,0.009117472382274807
2206,0.7776587676297161
2207,0.8404404621005357
2208,0.013602604747830423
2209,0.001268308434214034
2210,0.08007660932668612
2211,0.09026752403218352
2212,0.7330793451915026
2213,0.9962792222943714
2214,0.871422750187027
2215,0.37781201533816966
2216,0.02019048475591703
2217,0.9949368515715394
2218,0.9710498002509048
2219,0.4668338047753443
2220,0.9707767611725566
2221,0.986608722252682
2222,0.8002520181671782
2223,0.9656211071963324
2224,0.897678409975472
2225,0.9699970720041778
2226,0.19029578361661206
2227,0.958796384906456
2228,0.9004681793961186
2229,0.838520986728971
2230,0.8712949049880875
2231,0.8552340075994085
2232,0.03633710300314669
2233,0.9594882776081083
2234,0.9139862051198775
2235,0.07709193667467099
2236,0.15963463607964543
2237,0.9854371032429681
2238,0.09195993992274815
2239,0.8685024980750493
2240,0.8878797688131734
2241,0.9946374879846265
2242,0.9906796077626113
2243,0.9327491295791805
2244,0.9944516428609146
2245,0.9937744069988265
2246,0.9601761206275383
2247,0.9780891867613934
2248,0.9273751874909251
2249,0.990371408694037
2250,0.9315016800909357
2251,0.9913073838209836
2252,0.988395271238268
2253,0.8564167723697547
2254,0.24696621827983498
2255,0.1401741949309888
2256,0.03736006705154957
2257,0.8610204553756439
2258,0.8998427384323552
2259,0.06009581044953846
2260,0.9932766463767506
2261,0.9094686320214515
2262,0.8882805778048429
2263,0.9142909460977353
2264,0.9780745267210922
2265,0.9035409035255075
2266,0.9268102163113785
2267,0.9782023187024081
2268,0.2639942173535243
2269,0.9821398848536061
2270,0.9732309664073248
2271,0.9944864237259488
2272,0.2569195641903092
2273,0.8960415435121556
2274,0.9419305546155826
2275,0.9375578118165393
2276,0.9412322344886768
2277,0.8928172827401357
2278,0.9368578646090384
2279,0.9334617440344253
2280,0.9542673085379422
2281,0.971213457232889
2282,0.9780350011078867
2283,0.9656839642128097
2284,0.9875246300011669
2285,0.9762689157581281
2286,0.9862338537060811
2287,0.9339535154690111
2288,0.9466734593959836
2289,0.7622765708511559
2290,0.9831966878251875
2291,0.9313627136867849
2292,0.7247537591977692
2293,0.9935784757315094
2294,0.9773166518318346
2295,0.9621548446571051
2296,0.9771358853627953
2297,0.9780855953622454
2298,0.9937578377915053
2299,0.862309513432242
2300,0.9803327119446076
2301,0.8002968923888032
2302,0.9477743535133458
2303,0.9951726446291144
2304,0.9908450090473206
2305,0.921185716502007
2306,0.9701791797257872
2307,0.9662462501574974
2308,0.982490241362776
2309,0.9839872260733464
2310,0.7545342161353459
2311,0.9484709808894486
2312,0.8979341745592275
2313,0.3162691371901283
2314,0.9756510409617601
2315,0.6583357032006472
2316,0.9846735197754943
2317,0.9878457368343208
2318,0.9826889404757538
2319,0.9762577956367473
2320,0.9814576840740892
2321,0.9844673332812677
2322,0.8214685094924141
2323,0.9760949321367041
2324,0.9898344235227063
2325,0.9733902796479851
2326,0.9924265056360615
2327,0.9839838883764827
2328,0.9900322005702128
2329,0.9903415834857916
2330,0.9899705041359598
2331,0.8207310412672001
2332,0.049852172049336965
2333,0.987705020113725
2334,0.9958366445123218
2335,0.9841739607172224
2336,0.9964435954012935
2337,0.19045401615577578
2338,0.9778792304615733
2339,0.697513770904264
2340,0.9666936673632537
2341,0.953850249896131
